Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
c7ea2a869925f26c664a5d9635a2170d,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,4.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 00:00:00,2018-08-22 17:28:00,Female,20.0,71.0,926.0,0.5384615384615384,0.5816993464052288,Next,CORRECT
0e07a2fe61f207805267001a3e83b692,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,5.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s8,2009-02-20 00:00:00,2018-08-22 17:28:00,Female,20.0,76.0,931.0,0.5,0.577922077922078,Next,INCORRECT
4268b9f6a69c1234ce55f4d8af3a9f1f,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,19.0,IWT_S09explainTutorB-A,testB-explain,1,2.0,dorminComboBox24,The noun is made definite by a prepositional phrase,s8,2009-02-20 00:00:00,2018-08-22 17:29:00,Female,20.0,95.0,950.0,0.4666666666666667,0.5741935483870968,Same,INCORRECT
8e38623aa3fa7a3652095ccd42d21360,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,4.0,IWT_S09explainTutorB-A,testB-explain,1,3.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s8,2009-02-20 00:00:00,2018-08-22 17:29:00,Female,20.0,99.0,954.0,0.4375,0.5705128205128205,Same,INCORRECT
51bd430ca7de79e4b8609259022f6ff4,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,6.0,IWT_S09explainTutorB-A,testB-explain,1,4.0,dorminComboBox24,The noun is already known,s8,2009-02-20 00:00:00,2018-08-22 17:29:00,Female,20.0,105.0,960.0,0.47058823529411764,0.5732484076433121,Same,CORRECT
d1711da528e62c105e0aa77e2f9b0949,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,12.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox15,The noun is general and non-count,s2,2009-02-20 00:00:00,2018-08-22 17:29:00,Female,20.0,117.0,972.0,0.4444444444444444,0.569620253164557,Skip Back,INCORRECT
6815037e6e46e133e93fa8e12016bd07,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,46.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox3,An,s3,2009-02-17 00:00:00,2018-08-22 17:10:00,,,46.0,46.0,1.0,1.0,First,CORRECT
5e52efb2540cc6343eb2465990a146d9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,32.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox2,no article,s8,2009-02-17 00:00:00,2018-08-22 17:11:00,,,78.0,78.0,0.5,0.5,Skip Back,INCORRECT
947d0d9280191aa01bdb0450139455f3,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,13.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox9,The,s1,2009-02-17 00:00:00,2018-08-22 17:11:00,,,91.0,91.0,0.3333333333333333,0.3333333333333333,Skip Ahead,INCORRECT
527142dc57dcc2c641c50e1d74690f7a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,12.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox4,a,s11,2009-02-17 00:00:00,2018-08-22 17:11:00,,,103.0,103.0,0.5,0.5,Skip Back,CORRECT
7547d0f6c9e720c8726ca63b24f2b70a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,10.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-17 00:00:00,2018-08-22 17:11:00,,,113.0,113.0,0.6,0.6,Next,CORRECT
1efa5ae6cfe7ad5b950984813b0989b4,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,12.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox6,a,s5,2009-02-17 00:00:00,2018-08-22 17:12:00,,,125.0,125.0,0.6666666666666666,0.6666666666666666,Next,CORRECT
decdbeb4ab413b09f121477b0c9788cb,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,14.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox7,the,s10,2009-02-17 00:00:00,2018-08-22 17:12:00,,,139.0,139.0,0.7142857142857143,0.7142857142857143,Next,CORRECT
c8154e1050958a3da432c2fa18396073,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,18.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox8,an,s6,2009-02-17 00:00:00,2018-08-22 17:12:00,,,157.0,157.0,0.75,0.75,Next,CORRECT
b6a3c1e4a7e374445d69e385caaa78ae,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,7.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox12,The,s7,2009-02-17 00:00:00,2018-08-22 17:12:00,,,164.0,164.0,0.7777777777777778,0.7777777777777778,Skip Ahead,CORRECT
e57d07a0f898ad1dd670c994225ee5ed,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,10.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-17 00:00:00,2018-08-22 17:12:00,,,174.0,174.0,0.8,0.8,Skip Back,CORRECT
75f01ded7f63fb09211aaeee6d1119d0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,24.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-17 00:00:00,2018-08-22 17:13:00,,,198.0,198.0,0.8181818181818182,0.8181818181818182,Next,CORRECT
520132083c343d60ba1dbd7d892a8ffc,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,21.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-17 00:00:00,2018-08-22 17:13:00,,,219.0,219.0,0.8333333333333334,0.8333333333333334,Skip Back,CORRECT
d6d85859f8fdbdb1b364ebf7a434e2ec,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,48.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_same•À_,s4,2009-02-17 00:00:00,2018-08-22 17:15:00,,,48.0,267.0,1.0,0.8461538461538461,First,CORRECT
62a1cc0ebe3e16d77ae9bce8683eab90,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,79.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s12,2009-02-17 00:00:00,2018-08-22 17:16:00,,,127.0,346.0,0.5,0.7857142857142857,Skip Ahead,INCORRECT
51eefb5c184e6e92eb3f1a2d1cd94f5c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,28.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-17 00:00:00,2018-08-22 17:17:00,,,155.0,374.0,0.6666666666666666,0.8,Next,CORRECT
75a7fe4892aa882da3a8958741f9d4d9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,49.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-17 00:00:00,2018-08-22 17:18:00,,,204.0,423.0,0.75,0.8125,Next,CORRECT
118e27a0682c85aa6d38e4ecdd46c44d,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,21.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-17 00:00:00,2018-08-22 17:18:00,,,225.0,444.0,0.8,0.8235294117647058,Next,CORRECT
6a4414b88a507f772f0946cda0c2fdf6,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,96.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-17 00:00:00,2018-08-22 17:20:00,,,321.0,540.0,0.8333333333333334,0.8333333333333334,Next,CORRECT
53d1940faed4a9d3b5930da592b2cbed,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,49.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-17 00:00:00,2018-08-22 17:20:00,,,370.0,589.0,0.8571428571428571,0.8421052631578947,Next,CORRECT
2e27caf502ccc794774db49739e01093,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,40.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox14,The noun is made definite by a prepositional phrase,s9,2009-02-17 00:00:00,2018-08-22 17:21:00,,,410.0,629.0,0.875,0.85,Skip Back,CORRECT
14cae50ad07da5b1b66d1370a21e3658,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,10.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox22,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-17 00:00:00,2018-08-22 17:21:00,,,420.0,639.0,0.8888888888888888,0.8571428571428571,Skip Ahead,CORRECT
314132df2f0c0f31b60405b465385af2,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,22.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-17 00:00:00,2018-08-22 17:22:00,,,442.0,661.0,0.9,0.8636363636363636,Next,CORRECT
1088c09856b0460fb3d618e158c1f99c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,110.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox24,The noun is already known,s8,2009-02-17 00:00:00,2018-08-22 17:23:00,,,552.0,771.0,0.9090909090909091,0.8695652173913043,Next,CORRECT
4d93c1c252168c6558120496a838080c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,61.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox15,The noun is general and plural,s2,2009-02-17 00:00:00,2018-08-22 17:24:00,,,613.0,832.0,0.8333333333333334,0.8333333333333334,Skip Back,INCORRECT
218dde37f56de48eec28ad6b823957d0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,54.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox1,a,s3,2009-02-17 00:00:00,2018-08-22 17:28:00,,,54.0,886.0,0.0,0.8,First,INCORRECT
ae345fff013b12907d568c1fe382f116,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox1,the,s3,2009-02-17 00:00:00,2018-08-22 17:28:00,,,58.0,890.0,0.0,0.7692307692307693,Same,INCORRECT
d40f47b44f548b9469f4ae6f9e72fb12,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,6.0,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox1,no article,s3,2009-02-17 00:00:00,2018-08-22 17:28:00,,,64.0,896.0,0.0,0.7407407407407407,Same,INCORRECT
9d8c8cd1a1b11c8ce1e3ec60b63e1647,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10.0,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox1,a,s3,2009-02-17 00:00:00,2018-08-22 17:28:00,,,74.0,906.0,0.0,0.7142857142857143,Same,INCORRECT
f0ba1ca2ccf996abd655db3265bd2cd1,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,59.0,IWT_S09articleTutorA-B,articleTutor-A,1,5.0,dorminComboBox1,no article,s3,2009-02-17 00:00:00,2018-08-22 17:29:00,,,133.0,965.0,0.0,0.6896551724137931,Same,INCORRECT
7d91e6626e96565e1f3744e68b150a9b,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,45.0,IWT_S09articleTutorA-B,articleTutor-A,1,6.0,dorminComboBox1,a,s3,2009-02-17 00:00:00,2018-08-22 17:30:00,,,178.0,1010.0,0.0,0.6666666666666666,Same,INCORRECT
462f7332994c2baf1566293bc1d1a79c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,52.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox3,no article,s1,2009-02-17 00:00:00,2018-08-22 17:31:00,,,230.0,1062.0,0.14285714285714285,0.6774193548387096,Skip Ahead,CORRECT
24ea7f36368495c044636fa70a1169c9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,37.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox5,an,s6,2009-02-17 00:00:00,2018-08-22 17:32:00,,,267.0,1099.0,0.25,0.6875,Skip Ahead,CORRECT
352ea579775613df08bc783f01c162fd,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,20.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox6,an,s6,2009-02-17 00:00:00,2018-08-22 17:32:00,,,287.0,1119.0,0.3333333333333333,0.696969696969697,Next,CORRECT
13c5f09d402ec52487583c43f6ab70c2,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox7,the,s4,2009-02-17 00:00:00,2018-08-22 17:32:00,,,295.0,1127.0,0.4,0.7058823529411765,Next,CORRECT
0796dbd066480d0a9fef43ab5d471304,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,16.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox8,a,s5,2009-02-17 00:00:00,2018-08-22 17:32:00,,,311.0,1143.0,0.45454545454545453,0.7142857142857143,Next,CORRECT
2ca5886e6cfff25127c319042f4b6bb4,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,43.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox9,no article,s3,2009-02-17 00:00:00,2018-08-22 17:33:00,,,354.0,1186.0,0.4166666666666667,0.6944444444444444,Next,INCORRECT
2c0d30604d9a722ec01033d9a52c6315,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,25.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox10,no article,s1,2009-02-17 00:00:00,2018-08-22 17:33:00,,,379.0,1211.0,0.46153846153846156,0.7027027027027027,Next,CORRECT
2ec0e314eb92a336ae63c2ac466a161c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,73.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox11,no article,s7,2009-02-17 00:00:00,2018-08-22 17:35:00,,,452.0,1284.0,0.42857142857142855,0.6842105263157895,Next,INCORRECT
afd436bb485a4aa301d9b68e985ab9df,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,13.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox12,the,s7,2009-02-17 00:00:00,2018-08-22 17:35:00,,,465.0,1297.0,0.4666666666666667,0.6923076923076923,Next,CORRECT
12507a39b45cc11664bf5c85c0f314f6,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,11.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox58,no article,s2,2009-02-17 00:00:00,2018-08-22 17:35:00,,,476.0,1308.0,0.5,0.7,Skip Ahead,CORRECT
a856ae66de4dda6f19bad09cc1de0850,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,26.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox13,the,s7,2009-02-17 00:00:00,2018-08-22 17:35:00,,,502.0,1334.0,0.5294117647058824,0.7073170731707317,Skip Back,CORRECT
6564d1430534b47e541e081a56fec8d5,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,14.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox14,the,s7,2009-02-17 00:00:00,2018-08-22 17:36:00,,,516.0,1348.0,0.5555555555555556,0.7142857142857143,Next,CORRECT
bcd6f2daad6e7b3e4c4a51358f3f5eb3,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,15.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox2,the,s8,2009-02-17 00:00:00,2018-08-22 17:36:00,,,531.0,1363.0,0.5789473684210527,0.7209302325581395,Skip Back,CORRECT
6c9f7196d5ad6c26b9133b278c8389ea,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox15,the,s4,2009-02-17 00:00:00,2018-08-22 17:36:00,,,539.0,1371.0,0.6,0.7272727272727273,Skip Ahead,CORRECT
c664c06c6b6d21868945296eaa19a430,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox4,The,s2,2009-02-17 00:00:00,2018-08-22 17:36:00,,,548.0,1380.0,0.5714285714285714,0.7111111111111111,Skip Back,INCORRECT
e711c2a322a601e7cc12f507ffac2102,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,23.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox4,no article,s2,2009-02-17 00:00:00,2018-08-22 17:37:00,,,571.0,1403.0,0.5909090909090909,0.717391304347826,Same,CORRECT
8e5379af488a40b57bf058cd1f0b5422,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,6.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox9,the,s3,2009-02-17 00:00:00,2018-08-22 17:37:00,,,577.0,1409.0,0.5652173913043478,0.7021276595744681,Skip Ahead,INCORRECT
dba46a187ac110310bef6c7d40f0b04e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,6.0,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox9,a,s3,2009-02-17 00:00:00,2018-08-22 17:37:00,,,583.0,1415.0,0.5833333333333334,0.7083333333333334,Same,CORRECT
30e3a9a96bb7e00829f890b11227e33f,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,7.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox11,the,s7,2009-02-17 00:00:00,2018-08-22 17:37:00,,,590.0,1422.0,0.6,0.7142857142857143,Skip Ahead,CORRECT
5bae9c8d31033904c889347684bb60b1,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,5.0,IWT_S09articleTutorA-B,articleTutor-A,1,7.0,dorminComboBox1,the,s3,2009-02-17 00:00:00,2018-08-22 17:37:00,,,595.0,1427.0,0.5769230769230769,0.7,Skip Back,INCORRECT
e2dccbae1fe7847a75ad9cf3b72d2ca3,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2.0,IWT_S09articleTutorA-B,articleTutor-A,1,8.0,dorminComboBox1,no article,s3,2009-02-17 00:00:00,2018-08-22 17:37:00,,,597.0,1429.0,0.5555555555555556,0.6862745098039216,Same,INCORRECT
267ab71c243b77d9f2f87e7adf905f68,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,1.0,IWT_S09articleTutorA-B,articleTutor-A,1,9.0,dorminComboBox1,an,s3,2009-02-17 00:00:00,2018-08-22 17:37:00,,,598.0,1430.0,0.5714285714285714,0.6923076923076923,Same,CORRECT
8e4aff670f991c21cf5c0becbbf47b68,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,15.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox16,a,s5,2009-02-17 00:00:00,2018-08-22 17:37:00,,,613.0,1445.0,0.5862068965517241,0.6981132075471698,Skip Ahead,CORRECT
e2d42dd8bb43180ecd8d8a13dd0a583e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,6.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox17,the,s4,2009-02-17 00:00:00,2018-08-22 17:37:00,,,619.0,1451.0,0.6,0.7037037037037037,Next,CORRECT
a0a317db301b494e9a21356e615549b9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox18,the,s7,2009-02-17 00:00:00,2018-08-22 17:37:00,,,623.0,1455.0,0.6129032258064516,0.7090909090909091,Next,CORRECT
543cb3d29ee05c8f3460c19d4729ca34,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,32.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox20,an,s3,2009-02-17 00:00:00,2018-08-22 17:38:00,,,655.0,1487.0,0.625,0.7142857142857143,Skip Ahead,CORRECT
2973db8041bfcb028326c76472ab14ff,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,11.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox21,no article,s1,2009-02-17 00:00:00,2018-08-22 17:38:00,,,666.0,1498.0,0.6363636363636364,0.7192982456140351,Next,CORRECT
05473441ae2c0ed5d6a672b2bc53633f,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,14.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox22,no article,s2,2009-02-17 00:00:00,2018-08-22 17:38:00,,,680.0,1512.0,0.6470588235294118,0.7241379310344828,Next,CORRECT
828fdee4618d99de73d21d7ec8c07b04,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox23,no article,s2,2009-02-17 00:00:00,2018-08-22 17:39:00,,,688.0,1520.0,0.6571428571428571,0.7288135593220338,Next,CORRECT
ace7d18e06c0f28fde079af7f09b028e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox24,a,s5,2009-02-17 00:00:00,2018-08-22 17:39:00,,,692.0,1524.0,0.6666666666666666,0.7333333333333333,Next,CORRECT
8bc4e263d893b41f8068fcb702c33371,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox25,a,s3,2009-02-17 00:00:00,2018-08-22 17:39:00,,,702.0,1534.0,0.6486486486486487,0.7213114754098361,Next,INCORRECT
7eb3cb5323c9a9995717c88686f2fe74,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox25,the,s3,2009-02-17 00:00:00,2018-08-22 17:39:00,,,706.0,1538.0,0.631578947368421,0.7096774193548387,Same,INCORRECT
b473c47e010d93ac0eb99b1d371e2c25,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2.0,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox25,no article,s3,2009-02-17 00:00:00,2018-08-22 17:39:00,,,708.0,1540.0,0.6153846153846154,0.6984126984126984,Same,INCORRECT
07aaeb4003a9c4e9b2c8280fad57b306,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2.0,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox25,an,s3,2009-02-17 00:00:00,2018-08-22 17:39:00,,,710.0,1542.0,0.625,0.703125,Same,CORRECT
f47f9a46002362e4ac3dd11fd74dc26d,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,24.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox26,no article,s6,2009-02-17 00:00:00,2018-08-22 17:39:00,,,734.0,1566.0,0.6097560975609756,0.6923076923076923,Next,INCORRECT
5c800ac6f34856a80b64fb59d2d7e503,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,7.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox26,an,s6,2009-02-17 00:00:00,2018-08-22 17:39:00,,,741.0,1573.0,0.6190476190476191,0.696969696969697,Same,CORRECT
3c17b530b22e75765ac93b7c9f252ffd,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox27,the,s7,2009-02-17 00:00:00,2018-08-22 17:40:00,,,750.0,1582.0,0.627906976744186,0.7014925373134329,Next,CORRECT
7bcf887f6edcf4abba354527f0514eca,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,16.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox28,no article,s8,2009-02-17 00:00:00,2018-08-22 17:40:00,,,766.0,1598.0,0.6136363636363636,0.6911764705882353,Next,INCORRECT
596400b4c377dc229354df42893ceb7a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,3.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox28,the,s8,2009-02-17 00:00:00,2018-08-22 17:40:00,,,769.0,1601.0,0.6222222222222222,0.6956521739130435,Same,CORRECT
e7e5f1083ad3b2721116e33024d2d482,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,15.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox29,an,s6,2009-02-17 00:00:00,2018-08-22 17:40:00,,,784.0,1616.0,0.6304347826086957,0.7,Next,CORRECT
b632f1293a9275d56b74cd964eb05edb,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox30,no article,s1,2009-02-17 00:00:00,2018-08-22 17:40:00,,,793.0,1625.0,0.6382978723404256,0.704225352112676,Next,CORRECT
