Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),Time,Outcome
370be2f4bfd2772ad4a892bacde5d196,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,3,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox78,The noun is a single letter or numbers,s11,2009-02-20 17:24:53.468 UTC,INCORRECT
69cca5baa80f11d88bbc48c92b9b49c3,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,1,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox78,The noun phrase begins with a vowel sound and is an indefinite singular count noun,s11,2009-02-20 17:24:54.781 UTC,INCORRECT
76a47c7225abb186fa731ca00bc40114,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,2,IWT_S09explainTutorB-A,explainTutor-B,1,3.0,dorminComboBox78,"a or ""an"" is used to mean ""for each"" or ""per""",s11,2009-02-20 17:24:56.953 UTC,INCORRECT
1540d8af8b741604b783be2e80f2e25e,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,2,IWT_S09explainTutorB-A,explainTutor-B,1,4.0,dorminComboBox78,The noun phrase begins with a vowel sound and is an indefinite singular count noun,s11,2009-02-20 17:24:58.500 UTC,INCORRECT
8fb194791c6c0feeab44488b197debaf,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,3,IWT_S09explainTutorB-A,explainTutor-B,1,5.0,dorminComboBox78,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-20 17:25:01.109 UTC,CORRECT
5bba11c2a7c2bd8ea38e7f722e3e6c14,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,5,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox67,The noun is general and non-count,s10,2009-02-20 17:25:06.187 UTC,INCORRECT
053e969fb78106d83d178577d5d6e4b9,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,3,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox67,The noun has already been mentioned,s10,2009-02-20 17:25:09.859 UTC,CORRECT
4480061a27d7e7fb88f0f9554020fabf,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,5,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox64,The noun is general and non-count,s1,2009-02-20 17:25:14.218 UTC,CORRECT
e55159bc1960f7e1331f41746d005175,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,2,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox65,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:25:16.750 UTC,CORRECT
7ee351fbf59ae81327f973b05b132a00,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,4,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox66,The noun phrase begins with a vowel sound and is an indefinite singular count noun,s3,2009-02-20 17:25:20.421 UTC,INCORRECT
6bb49647707918bcc4527fee4cadd74e,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,2,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox66,--Select one--,s3,2009-02-20 17:25:22.468 UTC,INCORRECT
5ea19ae83c24115b7ca2ce998b934970,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,2,IWT_S09explainTutorB-A,explainTutor-B,1,3.0,dorminComboBox66,The noun is a single letter or numbers,s3,2009-02-20 17:25:24.984 UTC,CORRECT
8fb2d743390077a103ee690a2f37cf4c,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,16,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox80,The noun is made definite by a prepositional phrase,s12,2009-02-20 17:25:40.250 UTC,INCORRECT
fab5cfd9d9a18376a4ecaee41049b9ef,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,3,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox80,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-20 17:25:43.296 UTC,CORRECT
2f2cf94d9736bd60203327a126dd957b,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,7,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox68,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:25:50.125 UTC,CORRECT
ae73eff4641bf193013ef7048e753430,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,3,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox79,The noun is a single letter or numbers,s11,2009-02-20 17:25:53.171 UTC,INCORRECT
5d4bd1b06a43d3de6f030e7032504952,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7868,2,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox79,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-20 17:25:55.093 UTC,CORRECT
a2deac8d5872cb564f5bd5c73f6341ec,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,4,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox3,An,s3,2009-02-20 17:26:28.781 UTC,CORRECT
606e7c745a89ab60a7181405366ee62d,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,5,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox2,the,s8,2009-02-20 17:26:33.234 UTC,CORRECT
de3cd7317e6bcfaa0b2b37b71745e1f8,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,2,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox9,The,s1,2009-02-20 17:26:35.296 UTC,INCORRECT
5f1028a7724c9086dbed3a55bcbf0bc5,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,4,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox4,a,s11,2009-02-20 17:26:39.171 UTC,CORRECT
95384bd72634a9530671a545728b35aa,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,5,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox5,the,s4,2009-02-20 17:26:44.953 UTC,CORRECT
bec3beecea1582c3b6d850eed52b5fb0,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,3,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox6,no article,s5,2009-02-20 17:26:47.453 UTC,INCORRECT
2298da5e3bc8fa1447d885294faa99d4,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,5,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox7,the,s10,2009-02-20 17:26:52.703 UTC,CORRECT
03088fa0065c723c3976bf742b9135ef,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,6,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox8,an,s6,2009-02-20 17:26:58.234 UTC,CORRECT
4ac0bfcf8bc9d29ea98e7186fad379ac,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,2,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox12,The,s7,2009-02-20 17:27:00.843 UTC,CORRECT
100d669b03b0b16653b5c9fb83148f01,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,2,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox10,the,s9,2009-02-20 17:27:02.906 UTC,CORRECT
63fd106c2ec1b9bddea076678c02d92f,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,2,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-20 17:27:04.859 UTC,CORRECT
6c35d322a62e2700eb97fcd404a35b02,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-7835,9,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox1,An,s12,2009-02-20 17:27:13.609 UTC,INCORRECT
83159d77f309e0916e188e2d08e641c1,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,5,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:27:43.125 UTC,CORRECT
bf6c66371a02e8fe900c7308562ff3b8,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,2,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox16,The noun is general and plural,s12,2009-02-20 17:27:46.015 UTC,INCORRECT
02cddb3c7fc1d961a10066f457f46abb,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,7,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-20 17:27:52.343 UTC,CORRECT
a1372e937992bd803f49f495ce69220f,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,3,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-20 17:27:55.484 UTC,CORRECT
07839bfebd2994138bb79b696195fceb,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,6,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox19,The noun is a single letter or numbers,s5,2009-02-20 17:28:01.953 UTC,INCORRECT
7471953a62286f4d5fe8444f7eb41aac,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,2,IWT_S09explainTutorB-A,testB-explain,1,2.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:28:03.093 UTC,CORRECT
74ef8383b81a6aec5d510ce1444e61a7,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,9,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox20,The noun is a single letter or numbers,s11,2009-02-20 17:28:12.750 UTC,INCORRECT
ef749a5045f8d727175d79db5a8256d2,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,4,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox21,The noun is general and plural,s1,2009-02-20 17:28:16.984 UTC,INCORRECT
672ef8f8082ee1420b0c9d3656c1bb9a,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,3,IWT_S09explainTutorB-A,testB-explain,1,2.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-20 17:28:20.015 UTC,CORRECT
25e0c7587173de6839aadaf1196860c0,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,6,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox14,The noun is already known,s9,2009-02-20 17:28:25.609 UTC,INCORRECT
9f33a8579566f4d0bf2a194310f007c2,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,14,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox22,The noun is made definite by a prepositional phrase,s7,2009-02-20 17:28:39.984 UTC,INCORRECT
9a4f9b97ba5307c6b5ebedb3683a5369,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,6,IWT_S09explainTutorB-A,testB-explain,1,2.0,dorminComboBox22,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-20 17:28:45.453 UTC,CORRECT
c7ea2a869925f26c664a5d9635a2170d,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,4,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:28:49.046 UTC,CORRECT
0e07a2fe61f207805267001a3e83b692,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,5,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s8,2009-02-20 17:28:54.781 UTC,INCORRECT
4268b9f6a69c1234ce55f4d8af3a9f1f,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,19,IWT_S09explainTutorB-A,testB-explain,1,2.0,dorminComboBox24,The noun is made definite by a prepositional phrase,s8,2009-02-20 17:29:13.984 UTC,INCORRECT
8e38623aa3fa7a3652095ccd42d21360,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,4,IWT_S09explainTutorB-A,testB-explain,1,3.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s8,2009-02-20 17:29:17.921 UTC,INCORRECT
51bd430ca7de79e4b8609259022f6ff4,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,6,IWT_S09explainTutorB-A,testB-explain,1,4.0,dorminComboBox24,The noun is already known,s8,2009-02-20 17:29:23.750 UTC,CORRECT
d1711da528e62c105e0aa77e2f9b0949,Stu_266fad41fe7953cf2934f6126101dc43,L3d43ff7e:11f6289f14a:-782e,12,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox15,The noun is general and non-count,s2,2009-02-20 17:29:35.343 UTC,INCORRECT
6815037e6e46e133e93fa8e12016bd07,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,46,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox3,An,s3,2009-02-17 17:10:47.415 UTC,CORRECT
5e52efb2540cc6343eb2465990a146d9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,32,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox2,no article,s8,2009-02-17 17:11:19.649 UTC,INCORRECT
947d0d9280191aa01bdb0450139455f3,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,13,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox9,The,s1,2009-02-17 17:11:32.212 UTC,INCORRECT
527142dc57dcc2c641c50e1d74690f7a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,12,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox4,a,s11,2009-02-17 17:11:44.118 UTC,CORRECT
7547d0f6c9e720c8726ca63b24f2b70a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,10,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-17 17:11:54.805 UTC,CORRECT
1efa5ae6cfe7ad5b950984813b0989b4,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,12,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox6,a,s5,2009-02-17 17:12:06.321 UTC,CORRECT
decdbeb4ab413b09f121477b0c9788cb,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,14,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox7,the,s10,2009-02-17 17:12:20.962 UTC,CORRECT
c8154e1050958a3da432c2fa18396073,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,18,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox8,an,s6,2009-02-17 17:12:38.243 UTC,CORRECT
b6a3c1e4a7e374445d69e385caaa78ae,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,7,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox12,The,s7,2009-02-17 17:12:45.962 UTC,CORRECT
e57d07a0f898ad1dd670c994225ee5ed,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,10,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-17 17:12:55.180 UTC,CORRECT
75f01ded7f63fb09211aaeee6d1119d0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,24,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-17 17:13:19.852 UTC,CORRECT
520132083c343d60ba1dbd7d892a8ffc,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b5a,21,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-17 17:13:40.118 UTC,CORRECT
d6d85859f8fdbdb1b364ebf7a434e2ec,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,48,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_same•À_,s4,2009-02-17 17:15:33.852 UTC,CORRECT
62a1cc0ebe3e16d77ae9bce8683eab90,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,79,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s12,2009-02-17 17:16:52.259 UTC,INCORRECT
51eefb5c184e6e92eb3f1a2d1cd94f5c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,28,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-17 17:17:20.196 UTC,CORRECT
75a7fe4892aa882da3a8958741f9d4d9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,49,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-17 17:18:09.087 UTC,CORRECT
118e27a0682c85aa6d38e4ecdd46c44d,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,21,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-17 17:18:30.680 UTC,CORRECT
6a4414b88a507f772f0946cda0c2fdf6,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,96,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-17 17:20:06.196 UTC,CORRECT
53d1940faed4a9d3b5930da592b2cbed,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,49,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-17 17:20:55.509 UTC,CORRECT
2e27caf502ccc794774db49739e01093,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,40,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox14,The noun is made definite by a prepositional phrase,s9,2009-02-17 17:21:35.493 UTC,CORRECT
14cae50ad07da5b1b66d1370a21e3658,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,10,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox22,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-17 17:21:45.962 UTC,CORRECT
314132df2f0c0f31b60405b465385af2,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,22,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-17 17:22:07.712 UTC,CORRECT
1088c09856b0460fb3d618e158c1f99c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,110,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox24,The noun is already known,s8,2009-02-17 17:23:57.852 UTC,CORRECT
4d93c1c252168c6558120496a838080c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b3d,61,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox15,The noun is general and plural,s2,2009-02-17 17:24:58.399 UTC,INCORRECT
218dde37f56de48eec28ad6b823957d0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,54,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox1,a,s3,2009-02-17 17:28:30.305 UTC,INCORRECT
ae345fff013b12907d568c1fe382f116,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox1,the,s3,2009-02-17 17:28:34.509 UTC,INCORRECT
d40f47b44f548b9469f4ae6f9e72fb12,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,6,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox1,no article,s3,2009-02-17 17:28:40.696 UTC,INCORRECT
9d8c8cd1a1b11c8ce1e3ec60b63e1647,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox1,a,s3,2009-02-17 17:28:50.805 UTC,INCORRECT
f0ba1ca2ccf996abd655db3265bd2cd1,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,59,IWT_S09articleTutorA-B,articleTutor-A,1,5.0,dorminComboBox1,no article,s3,2009-02-17 17:29:49.290 UTC,INCORRECT
7d91e6626e96565e1f3744e68b150a9b,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,45,IWT_S09articleTutorA-B,articleTutor-A,1,6.0,dorminComboBox1,a,s3,2009-02-17 17:30:34.087 UTC,INCORRECT
462f7332994c2baf1566293bc1d1a79c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,52,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox3,no article,s1,2009-02-17 17:31:26.118 UTC,CORRECT
24ea7f36368495c044636fa70a1169c9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,37,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox5,an,s6,2009-02-17 17:32:03.805 UTC,CORRECT
352ea579775613df08bc783f01c162fd,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,20,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox6,an,s6,2009-02-17 17:32:24.055 UTC,CORRECT
13c5f09d402ec52487583c43f6ab70c2,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox7,the,s4,2009-02-17 17:32:31.899 UTC,CORRECT
0796dbd066480d0a9fef43ab5d471304,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,16,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox8,a,s5,2009-02-17 17:32:47.930 UTC,CORRECT
2ca5886e6cfff25127c319042f4b6bb4,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,43,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox9,no article,s3,2009-02-17 17:33:30.837 UTC,INCORRECT
2c0d30604d9a722ec01033d9a52c6315,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,25,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox10,no article,s1,2009-02-17 17:33:55.977 UTC,CORRECT
2ec0e314eb92a336ae63c2ac466a161c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,73,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox11,no article,s7,2009-02-17 17:35:08.368 UTC,INCORRECT
afd436bb485a4aa301d9b68e985ab9df,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,13,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox12,the,s7,2009-02-17 17:35:21.493 UTC,CORRECT
12507a39b45cc11664bf5c85c0f314f6,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,11,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox58,no article,s2,2009-02-17 17:35:32.259 UTC,CORRECT
a856ae66de4dda6f19bad09cc1de0850,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,26,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox13,the,s7,2009-02-17 17:35:58.743 UTC,CORRECT
6564d1430534b47e541e081a56fec8d5,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,14,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox14,the,s7,2009-02-17 17:36:12.430 UTC,CORRECT
bcd6f2daad6e7b3e4c4a51358f3f5eb3,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,15,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox2,the,s8,2009-02-17 17:36:27.837 UTC,CORRECT
6c9f7196d5ad6c26b9133b278c8389ea,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox15,the,s4,2009-02-17 17:36:35.852 UTC,CORRECT
c664c06c6b6d21868945296eaa19a430,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox4,The,s2,2009-02-17 17:36:44.540 UTC,INCORRECT
e711c2a322a601e7cc12f507ffac2102,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,23,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox4,no article,s2,2009-02-17 17:37:07.118 UTC,CORRECT
8e5379af488a40b57bf058cd1f0b5422,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,6,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox9,the,s3,2009-02-17 17:37:13.274 UTC,INCORRECT
dba46a187ac110310bef6c7d40f0b04e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,6,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox9,a,s3,2009-02-17 17:37:19.384 UTC,CORRECT
30e3a9a96bb7e00829f890b11227e33f,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,7,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox11,the,s7,2009-02-17 17:37:26.243 UTC,CORRECT
5bae9c8d31033904c889347684bb60b1,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,5,IWT_S09articleTutorA-B,articleTutor-A,1,7.0,dorminComboBox1,the,s3,2009-02-17 17:37:31.446 UTC,INCORRECT
