Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
83aa28ec2bb038de5c0586cf36285683,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,10.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox13,the,s7,2009-02-24 00:00:00,2018-08-22 17:29:00,Male,25.0,185.0,1050.0,0.7222222222222222,0.5531914893617021,Skip Back,CORRECT
6cf21e7f7d95d7b77e13f668094634ac,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox14,no article,s7,2009-02-24 00:00:00,2018-08-22 17:29:00,Male,25.0,196.0,1061.0,0.6842105263157895,0.5416666666666666,Next,INCORRECT
53a363601fa41a9f4989e96c6b3f3d1b,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox14,the,s7,2009-02-24 00:00:00,2018-08-22 17:29:00,Male,25.0,198.0,1063.0,0.7,0.5510204081632653,Same,CORRECT
ce6c0db29a06b862e6ccc0509e7921d9,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox15,the,s4,2009-02-24 00:00:00,2018-08-22 17:29:00,Male,25.0,203.0,1068.0,0.7142857142857143,0.56,Next,CORRECT
a794f7e4d5fc8bf0df627882fb52b96c,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox4,no article,s2,2009-02-24 00:00:00,2018-08-22 17:29:00,Male,25.0,206.0,1071.0,0.7272727272727273,0.5686274509803921,Skip Back,CORRECT
392d6ed32f480b91e062b635159ac356,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox16,a,s5,2009-02-24 00:00:00,2018-08-22 17:29:00,Male,25.0,213.0,1078.0,0.7391304347826086,0.5769230769230769,Skip Ahead,CORRECT
c1f71267a73e7ef614f83888a711c6d2,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox17,the,s4,2009-02-24 00:00:00,2018-08-22 17:30:00,Male,25.0,220.0,1085.0,0.75,0.5849056603773585,Next,CORRECT
25004bf02aec0a6a120d32236f0f148b,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,17.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox18,the,s7,2009-02-24 00:00:00,2018-08-22 17:30:00,Male,25.0,237.0,1102.0,0.76,0.5925925925925926,Next,CORRECT
db828fe4312902cf8c014c4f3df5b795,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox19,the,s4,2009-02-24 00:00:00,2018-08-22 17:30:00,Male,25.0,241.0,1106.0,0.7692307692307693,0.6,Next,CORRECT
fbbdb5e8d16ecc8a43d5f02f7e817181,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox20,an,s3,2009-02-24 00:00:00,2018-08-22 17:30:00,Male,25.0,250.0,1115.0,0.7777777777777778,0.6071428571428571,Next,CORRECT
9aa413270bc3b50ae7c4f6a96acc26ca,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox21,the,s1,2009-02-24 00:00:00,2018-08-22 17:30:00,Male,25.0,259.0,1124.0,0.75,0.5964912280701754,Next,INCORRECT
100620dc059ad6591fc93aac1a90e22b,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox21,no article,s1,2009-02-24 00:00:00,2018-08-22 17:30:00,Male,25.0,261.0,1126.0,0.7586206896551724,0.603448275862069,Same,CORRECT
913eadee99bd3dcee97f9f72b71482ab,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox22,no article,s2,2009-02-24 00:00:00,2018-08-22 17:30:00,Male,25.0,272.0,1137.0,0.7666666666666667,0.6101694915254238,Next,CORRECT
1917ea94db6aab9a59f71369df6b3752,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox23,an,s2,2009-02-24 00:00:00,2018-08-22 17:31:00,Male,25.0,281.0,1146.0,0.7419354838709677,0.6,Next,INCORRECT
aef385eb3fd2bfc5efeaa4cd0e62bda1,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox23,no article,s2,2009-02-24 00:00:00,2018-08-22 17:31:00,Male,25.0,283.0,1148.0,0.75,0.6065573770491803,Same,CORRECT
816a29ff84c9438f004c2ec53a684dc4,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,6.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox24,a,s5,2009-02-24 00:00:00,2018-08-22 17:31:00,Male,25.0,289.0,1154.0,0.7575757575757576,0.6129032258064516,Next,CORRECT
85f9a1ab1e777393876dac11e06cbdcf,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,10.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox25,a,s3,2009-02-24 00:00:00,2018-08-22 17:31:00,Male,25.0,299.0,1164.0,0.7352941176470589,0.6031746031746031,Next,INCORRECT
002fcaa3db1dfe9f2617f3609284eb82,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox25,the,s3,2009-02-24 00:00:00,2018-08-22 17:31:00,Male,25.0,302.0,1167.0,0.7142857142857143,0.59375,Same,INCORRECT
31c378b3f7bcf4882f7a12854cc5d010,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox25,no article,s3,2009-02-24 00:00:00,2018-08-22 17:31:00,Male,25.0,304.0,1169.0,0.6944444444444444,0.5846153846153846,Same,INCORRECT
60eb0737216deffc0a81a193bcf41128,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,4.0,dorminComboBox25,an,s3,2009-02-24 00:00:00,2018-08-22 17:31:00,Male,25.0,306.0,1171.0,0.7027027027027027,0.5909090909090909,Same,CORRECT
8e10f6a55590b0e389ad289c1a0ca0e3,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox26,an,s6,2009-02-24 00:00:00,2018-08-22 17:31:00,Male,25.0,317.0,1182.0,0.7105263157894737,0.5970149253731343,Next,CORRECT
e5b9b4f96e14a989b46ba3bea9aeef00,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,18.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox27,no article,s7,2009-02-24 00:00:00,2018-08-22 17:32:00,Male,25.0,335.0,1200.0,0.6923076923076923,0.5882352941176471,Next,INCORRECT
b78d1e40abeeb583a6d68e3a3872711f,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox27,the,s7,2009-02-24 00:00:00,2018-08-22 17:32:00,Male,25.0,337.0,1202.0,0.7,0.5942028985507246,Same,CORRECT
2f83ce3ae8d063c58e95f82ea93efed9,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox28,the,s8,2009-02-24 00:00:00,2018-08-22 17:32:00,Male,25.0,348.0,1213.0,0.7073170731707317,0.6,Next,CORRECT
08bc6c942fc1506153bb07df604dd495,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,8.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox29,an,s6,2009-02-24 00:00:00,2018-08-22 17:32:00,Male,25.0,356.0,1221.0,0.7142857142857143,0.6056338028169014,Next,CORRECT
cb07f9fea68353f0a164e5e112034417,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox30,a,s1,2009-02-24 00:00:00,2018-08-22 17:32:00,Male,25.0,363.0,1228.0,0.6976744186046512,0.5972222222222222,Next,INCORRECT
8320681db4db9ab85be105df74d35713,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox30,the,s1,2009-02-24 00:00:00,2018-08-22 17:32:00,Male,25.0,365.0,1230.0,0.6818181818181818,0.589041095890411,Same,INCORRECT
0792885999c1a09a547d26cb56f4edd1,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox30,no article,s1,2009-02-24 00:00:00,2018-08-22 17:32:00,Male,25.0,368.0,1233.0,0.6888888888888889,0.5945945945945946,Same,CORRECT
61afaaa845e4b304bd8e98ff74fac416,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox31,The,s8,2009-02-24 00:00:00,2018-08-22 17:32:00,Male,25.0,380.0,1245.0,0.6956521739130435,0.6,Next,CORRECT
1b408f9ca84a23d51d9243b4c61a514e,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,18.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox33,the,s4,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,398.0,1263.0,0.7021276595744681,0.6052631578947368,Skip Ahead,CORRECT
c37416ecd954a358ca2cebbc825c9ccb,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox34,no article,s2,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,403.0,1268.0,0.7083333333333334,0.6103896103896104,Next,CORRECT
d3f22e1876beae239fe307ecac641931,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox35,the,s6,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,412.0,1277.0,0.6938775510204082,0.6025641025641025,Next,INCORRECT
bd5b37a7ae8732265e1f89fc90ae6d4b,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox35,an,s6,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,414.0,1279.0,0.7,0.6075949367088608,Same,CORRECT
78f96c15c64051da58cdca6af3822fe6,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox36,a,s3,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,419.0,1284.0,0.7058823529411765,0.6125,Next,CORRECT
85ebb4b0bcc191fa5e940e82da250bd2,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox37,the,s2,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,423.0,1288.0,0.6923076923076923,0.6049382716049383,Next,INCORRECT
99c0ce1cd2be8834cdcd3181b373bc9c,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox37,no article,s2,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,426.0,1291.0,0.6981132075471698,0.6097560975609756,Same,CORRECT
808bac9fcbac2157b4912eeb9bc4b853,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox38,no article,s2,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,430.0,1295.0,0.7037037037037037,0.6144578313253012,Next,CORRECT
c15d95326ff30e4d428c6e3e3a34ce39,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,13.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox39,no article,s1,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,443.0,1308.0,0.7090909090909091,0.6190476190476191,Next,CORRECT
f64b7cf1407f87885b912306e254e5eb,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox40,the,s1,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,450.0,1315.0,0.6964285714285714,0.611764705882353,Next,INCORRECT
03165061394a6c41ac9de06865768079,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox40,a,s1,2009-02-24 00:00:00,2018-08-22 17:33:00,Male,25.0,452.0,1317.0,0.6842105263157895,0.6046511627906976,Same,INCORRECT
df31528add0402aa05a0bfc6d010765b,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox40,no article,s1,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,454.0,1319.0,0.6896551724137931,0.6091954022988506,Same,CORRECT
17639993b948b62501a393b25a41ce78,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,14.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox41,the,s7,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,468.0,1333.0,0.6949152542372882,0.6136363636363636,Next,CORRECT
79b2749de0ff61c9cde7b000c7d15760,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox42,a,s8,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,480.0,1345.0,0.6833333333333333,0.6067415730337079,Next,INCORRECT
ea772b1fdc48717f5236676747524449,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,1.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox42,no article,s8,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,481.0,1346.0,0.6721311475409836,0.6,Same,INCORRECT
3497098f79967039983dc8e82e32d50a,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox42,the,s8,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,483.0,1348.0,0.6774193548387096,0.6043956043956044,Same,CORRECT
1ad426834e620a8b2d2f40a749d94118,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,14.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox43,a,s5,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,497.0,1362.0,0.6825396825396826,0.6086956521739131,Next,CORRECT
e618d8da82d3c5f14d97be8105538f87,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,6.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox44,The,s8,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,503.0,1368.0,0.6875,0.6129032258064516,Next,CORRECT
6759052d2b426bb7604c95bf25713662,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox45,An,s8,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,510.0,1375.0,0.676923076923077,0.6063829787234043,Next,INCORRECT
72273eaa4cb5863f1e581b7922512148,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,1.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox45,no article,s8,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,511.0,1376.0,0.6666666666666666,0.6,Same,INCORRECT
3e4e76d6beaac17799b2f62cc22b1bb3,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox45,The,s8,2009-02-24 00:00:00,2018-08-22 17:34:00,Male,25.0,513.0,1378.0,0.6716417910447762,0.6041666666666666,Same,CORRECT
e774e7c636343d02417f19c45769e2c1,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,8.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox46,a,s5,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,521.0,1386.0,0.6617647058823529,0.5979381443298969,Next,INCORRECT
c07a55bb56b783b40f0a8e934a22c13f,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox46,the,s5,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,523.0,1388.0,0.6521739130434783,0.5918367346938775,Same,INCORRECT
bb6e2439c7e220919428fa072903c126,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,1.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox46,no article,s5,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,524.0,1389.0,0.6428571428571429,0.5858585858585859,Same,INCORRECT
b6578633eea9268dcdb850d548e4e3ea,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,4.0,dorminComboBox46,an,s5,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,529.0,1394.0,0.647887323943662,0.59,Same,CORRECT
e5d0b9a688c928b04846cc42bb536c98,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox47,a,s3,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,538.0,1403.0,0.6527777777777778,0.594059405940594,Next,CORRECT
0acb250c0594d3d5b7bd294371de9f11,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,15.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox48,the,s8,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,553.0,1418.0,0.6575342465753424,0.5980392156862745,Next,CORRECT
f7ec4e92f7fd8ddd845c0cf673b3b669,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,6.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox49,an,s6,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,559.0,1424.0,0.6621621621621622,0.6019417475728155,Next,CORRECT
ebddda0a977a8d85ca01d7c995eedc29,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox50,an,s5,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,562.0,1427.0,0.6666666666666666,0.6057692307692307,Next,CORRECT
b3382f3bef0f54f6e3d938f2005119ce,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,6.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox51,the,s1,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,568.0,1433.0,0.6578947368421053,0.6,Next,INCORRECT
89b909487546c4bcd946c4fb72ab2407,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox51,a,s1,2009-02-24 00:00:00,2018-08-22 17:35:00,Male,25.0,572.0,1437.0,0.6493506493506493,0.5943396226415094,Same,INCORRECT
d968c2bc470953073b547eb001fb7267,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox51,no article,s1,2009-02-24 00:00:00,2018-08-22 17:36:00,Male,25.0,574.0,1439.0,0.6538461538461539,0.5981308411214953,Same,CORRECT
08451daac5ba17a3f3153dd52f5ee8d5,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,8.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox52,the,s4,2009-02-24 00:00:00,2018-08-22 17:36:00,Male,25.0,582.0,1447.0,0.6582278481012658,0.6018518518518519,Next,CORRECT
940147c52a20e24817ef74bb008b1271,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox53,a,s3,2009-02-24 00:00:00,2018-08-22 17:36:00,Male,25.0,586.0,1451.0,0.65,0.5963302752293578,Next,INCORRECT
0636270879c27ab31e6d27793ca332a8,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox53,the,s3,2009-02-24 00:00:00,2018-08-22 17:36:00,Male,25.0,588.0,1453.0,0.6419753086419753,0.5909090909090909,Same,INCORRECT
70f559ccc643c8d5df65eb55397ccd05,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox53,an,s3,2009-02-24 00:00:00,2018-08-22 17:36:00,Male,25.0,590.0,1455.0,0.6463414634146342,0.5945945945945946,Same,CORRECT
793cbe703d5ef60ae4f071d868188c60,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,6.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox54,no article,s6,2009-02-24 00:00:00,2018-08-22 17:36:00,Male,25.0,596.0,1461.0,0.6385542168674698,0.5892857142857143,Next,INCORRECT
0a640a9dba95d8eb6d5e1bf3b54ea1fc,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,1.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox54,the,s6,2009-02-24 00:00:00,2018-08-22 17:36:00,Male,25.0,597.0,1462.0,0.6309523809523809,0.584070796460177,Same,INCORRECT
b883eb24912a1fb6b9e38f84aabdc7b7,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox54,an,s6,2009-02-24 00:00:00,2018-08-22 17:36:00,Male,25.0,600.0,1465.0,0.6352941176470588,0.5877192982456141,Same,CORRECT
00b3c9465a40c5dbf84b056a3c8c53e1,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox55,the,unnamed,2009-02-24 00:00:00,2018-08-22 17:36:00,Male,25.0,605.0,1470.0,0.6395348837209303,0.591304347826087,Next,CORRECT
3f1ac4c4dd52c205113dbfb3abb38bb5,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,27.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox32,the,s5,2009-02-24 00:00:00,2018-08-22 17:37:00,Male,25.0,632.0,1497.0,0.632183908045977,0.5862068965517241,Skip Back,INCORRECT
02dc4aa4e176fce01c55010e67d8a2cb,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-752f,1.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox32,a,s5,2009-02-24 00:00:00,2018-08-22 17:37:00,Male,25.0,633.0,1498.0,0.6363636363636364,0.5897435897435898,Same,CORRECT
6bce1767462d88df6f75c9fa10f8bc9e,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,7.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox3,A,s3,2009-02-24 00:00:00,2018-08-22 17:37:00,Male,25.0,7.0,1505.0,0.0,0.5847457627118644,First,INCORRECT
af70614aec44db9bd7c45fd4f709a471,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,9.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox2,the,s8,2009-02-24 00:00:00,2018-08-22 17:37:00,Male,25.0,16.0,1514.0,0.5,0.5882352941176471,Skip Back,CORRECT
8fbc8c7501b04e12457fbd59c7bd4fa3,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,2.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox9,no article,s1,2009-02-24 00:00:00,2018-08-22 17:37:00,Male,25.0,18.0,1516.0,0.6666666666666666,0.5916666666666667,Skip Ahead,CORRECT
